FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
24009,Calvert,County,47393,18225,26176,Calvert County,MD,90613,88737,2.1,88737,5.5,24.2,13,50.6,81.8,13.2,0.4,1.7,0.1,2.8,3.5,79,89.9,3.1,4.4,92.9,30,8561,39.8,34597,81.4,6.4,357000,30923,2.87,38260,95477,4.9,1688,17437,-4.8,6181,7554,13,0,0,0,0,33.4,0,43666,730625,8291,110741,213,213.15,416.3
29143,New Madrid,County,7357,1933,5270,New Madrid County,MO,18272,18960,-3.6,18956,6.1,23.8,17.6,52.1,81.6,15.8,0.3,0.5,0.1,1.7,1.6,80.4,83.2,0.9,1.5,76.9,12.3,1681,16.2,8537,62.2,15,75400,7423,2.47,21215,35793,21.7,431,5913,-1.3,800,1068,0,0,0,0,0,19.1,0,288016,509771,28850,14988,7,674.84,28.1
21115,Johnson,County,9572,1250,8043,Johnson County,KY,23262,23358,-0.4,23356,6.5,22.6,16.1,50.8,98,0.5,0.2,0.4,0,0.9,0.7,97.5,88.8,0.5,1.1,74.2,10.2,1374,27.5,10531,74.2,9.6,78700,9154,2.5,19445,34090,24.3,411,4345,2.3,1379,2074,0,0,0,0,0,0,0,106086,350076,14646,27186,7,261.95,89.2
46101,Moody,County,2930,1042,1729,Moody County,SD,6367,6486,-1.8,6486,7.5,25.5,17.1,49.7,81.5,0.9,13.4,1.3,0,2.9,3.7,78.8,85.2,2.6,8.1,90.5,24.1,548,19.8,2837,70.7,11.3,101000,2686,2.34,27682,51791,11.9,160,1716,2.8,437,524,0,0,0,0,0,27.3,0,16512,38279,5878,0,13,519.39,12.5
27095,Mille Lacs,County,13017,3710,8340,Mille Lacs County,MN,25884,26097,-0.8,26097,6.4,24.3,18,50,91.1,0.5,6,0.5,0,1.8,1.8,89.9,84.5,1,3.4,88.7,15,2221,29.6,12709,74,12.5,146600,10312,2.46,22891,47862,13.9,667,8554,7.3,1781,2773,0,0,0,0,0,24.7,215116,160149,251779,9603,200475,46,572.31,45.6
20197,Wabaunsee,County,3340,773,2358,Wabaunsee County,KS,7022,7053,-0.4,7053,7.5,25,17.5,49.3,96.1,0.8,0.7,0.3,0,2.2,3.4,93.2,92.3,0.7,1.4,95.4,20.6,590,25.9,3254,84.3,2.6,112200,2693,2.58,24199,54694,6.4,134,866,-1.1,538,645,0,0,0,0,0,21.7,0,13434,26718,3920,0,14,794.3,8.9
25027,Worcester,County,0,0,0,Worcester County,MA,813475,798542,1.9,798552,5.6,22,14.1,50.7,87.5,5.3,0.4,4.7,0.1,2,10.5,78.8,88,11.3,18.2,89.4,33.8,53990,27.9,329085,65.7,36.7,259200,299663,2.59,31537,65223,11.2,17635,281520,0.8,49892,64114,2.4,0,3.8,0,2.8,28.2,10706055,6913732,10057154,12634,1150731,1268,1510.77,528.6
41053,Polk,County,40295,16420,18940,Polk County,OR,77916,75403,3.3,75403,5.8,23.3,17.1,51.7,90.9,0.8,2.5,2,0.3,3.4,13,79.5,82.3,7.3,12.8,89.8,29,6818,24.5,30607,65.4,20.6,217400,28239,2.62,24426,52808,16.5,1336,12758,11.1,3911,5614,0,1.8,0,0,4.3,28.8,416672,70305,375062,5007,0,246,740.79,101.8
53019,Ferry,County,3601,1098,2202,Ferry County,WA,7667,7551,1.5,7551,4.6,18.6,22.3,48.3,76.5,0.7,16.9,0.9,0.2,4.9,4.2,73.8,85.4,3.6,4.3,87,16.1,891,21,4410,72,4.1,156300,2951,2.48,20052,37571,20.7,133,953,9.7,368,598,0,0,0,0,0,29.6,0,0,35028,4758,2077,10,2203.16,3.4
27081,Lincoln,County,3019,860,1931,Lincoln County,MN,5788,5896,-1.8,5896,5.5,22.4,24.9,49.7,98.3,0.2,0.3,0.4,0.1,0.8,1.9,96.6,90,1.3,3,91.3,18.9,556,19.8,3115,81.9,9.1,86100,2485,2.28,26767,47861,8.7,210,1541,-3.6,477,0,0,0,0,0,0,0,0,77617,53106,9136,0,12,536.76,11
21057,Cumberland,County,3066,459,2502,Cumberland County,KY,6745,6856,-1.6,6856,5.6,21.4,20.7,51.2,95.5,2.8,0.1,0.2,0,1.4,1.1,94.5,91.6,0.5,1.6,73,13.9,470,22,3652,75.5,6,63400,2604,2.59,17697,31593,23.6,110,1294,11.7,582,946,0,0,0,0,0,0,0,0,44182,6484,4529,0,305.18,22.5
13285,Troup,County,26111,9713,15750,Troup County,GA,69469,67044,3.6,67044,6.7,25.3,13.7,51.8,60.7,35.4,0.4,1.8,0.2,1.5,3.7,57.8,82,4.2,5.9,81.8,18.6,4638,20.9,28250,60.9,17,121300,24441,2.7,21443,41161,23.6,1410,33030,2,5252,5768,25.8,0.7,1.7,0,0,31,2470774,0,798823,12600,88719,133,413.99,161.9
1119,Sumter,County,6411,4746,1581,Sumter County,AL,13166,13763,-4.3,13763,4.8,19.7,16.3,55,25.5,73.5,0.1,0.4,0,0.5,1.1,24.8,87.9,0.9,1.9,75.5,14.9,706,23.4,6748,64.7,16.3,74100,5060,2.57,14156,22186,38,202,2966,8.1,823,730,57.5,0,0,0,0,0,0,76499,59636,4494,8199,3,903.89,15.2
26029,Charlevoix,County,14589,5137,8674,Charlevoix County,MI,26121,25949,0.7,25949,4.8,20.3,21.5,50.6,95.6,0.5,1.6,0.5,0,1.7,1.8,94.1,89.1,2.4,3.5,91.6,27,2356,18.8,17366,81.6,11.7,151400,10667,2.41,26947,45949,13.3,792,7728,3.8,2570,3623,0,0.7,0,0,0,28.1,698616,8387,221210,8437,60229,67,416.34,62.3
20103,Leavenworth,County,29676,10064,17387,Leavenworth County,KS,78797,76227,3.4,76227,6.6,24.3,12.7,46.7,85,9.6,0.9,1.4,0.2,2.9,6.9,79.2,79.4,3.5,6.1,92.1,28.7,9799,22.4,29088,67.4,13.9,165800,26358,2.69,27017,63435,10.7,1208,13833,3.6,3682,4202,0,1.9,0,0,0,29.7,107742,13167,492953,6697,48348,220,462.83,164.7
55021,Columbia,County,29771,13526,14160,Columbia County,WI,56615,56833,-0.4,56833,5.4,22.4,16.2,49.2,96,1.5,0.7,0.6,0.1,1.2,2.9,93.5,86.9,2,4.4,91.6,21.3,4714,26.1,26159,75.6,16.9,175000,22735,2.42,28273,57922,9.3,1378,19020,-1,3730,4447,0,0,0,0,0,18.8,1744110,203380,631312,11465,164208,186,765.53,74.2
31093,Howard,County,2958,544,2284,Howard County,NE,6362,6274,1.4,6274,5.9,23.8,20.2,49.2,97.8,0.4,0.5,0.3,0.1,1.1,2.4,95.8,89.5,0.7,2.3,92.4,17.8,608,23.8,3006,79.4,7.1,101200,2576,2.43,26770,49088,10.3,150,949,-2.9,538,551,0,0,0,0,0,0,0,38383,48446,7498,2849,28,569.34,11
21075,Fulton,County,2382,774,1549,Fulton County,KY,6265,6813,-8,6813,6.4,21,19.4,50.6,72.4,24.3,0.4,0.8,0,2.1,1.5,71.3,85.1,0.7,3,76.5,13.1,494,17.7,3363,60.4,17.7,60400,2744,2.3,18602,33582,22.2,129,1592,7.5,295,367,0,0,0,0,0,21.5,0,0,52203,7608,0,1,205.5,33.2
31069,Garden,County,1063,153,869,Garden County,NE,1911,2057,-7.1,2057,3.9,17.6,27.7,48.9,97.1,0.4,0.9,0,0,1.6,4.5,93,88.5,1.5,1.9,93.4,20.8,245,18.7,1301,77.6,2.5,61800,836,2.29,26715,39400,9.4,53,410,3.3,197,0,0,0,0,0,0,0,0,0,12385,6720,0,0,1704.28,1.2
18057,Hamilton,County,154242,57263,87404,Hamilton County,IN,302623,274569,10.2,274569,6.8,28.5,10.4,51.2,88.2,4.1,0.2,5.6,0.1,1.8,3.8,84.9,86.9,7.2,9.3,96.3,55.1,15778,26.5,116286,79.2,15.9,215600,103234,2.73,39521,82468,5.1,8081,114197,3.6,24778,28209,1.8,0,3.1,0,1.4,27.6,1569925,2779456,3295421,12582,437156,3684,394.27,696.4
21133,Letcher,County,9134,1542,7293,Letcher County,KY,23359,24519,-4.7,24519,5.9,21.6,16.7,50.6,98.5,0.6,0.2,0.2,0,0.6,0.7,97.8,92.2,0.4,0.9,74.8,11.5,1277,27.1,11588,75.4,4.4,54900,9366,2.56,17886,31200,25.3,333,4243,-3.9,1171,1756,0,0,0,0,0,21.9,0,51762,123973,5176,14125,10,337.91,72.6
12067,Lafayette,County,3411,518,2809,Lafayette County,FL,8835,8870,-0.4,8870,5.1,20.1,14,40,82.5,15.2,0.7,0.2,0.1,1.3,12.5,71,85.1,8.2,12.5,78.4,9.3,765,24.3,3300,79.9,2.8,116600,2710,2.75,18660,39722,20.2,94,762,1.1,325,247,0,0,0,0,0,0,0,0,66528,8292,2663,11,543.41,16.3
54081,Raleigh,County,29892,6443,22048,Raleigh County,WV,78241,78862,-0.8,78859,6.2,21.2,18.2,49.9,88.7,8.2,0.3,1,0,1.7,1.5,87.6,86.8,1.7,4.3,81.3,17,7849,23.9,36015,73.1,9.6,93900,31364,2.4,21837,40758,17.1,1826,30251,-2.5,3463,5522,1.8,0,2.9,0,0,0,0,0,1260806,16039,144263,91,605.35,130.3
29055,Crawford,County,9920,1824,7724,Crawford County,MO,24650,24696,-0.2,24696,6.1,23.5,17.8,50.6,97.4,0.5,0.5,0.4,0.1,1.3,1.8,95.8,85.9,0.7,1.5,78.1,13.2,2598,28.6,11918,76,7.3,105100,9485,2.57,18415,35897,21.1,529,5410,-1.6,1526,1927,0,0,0,0,0,23.5,271662,105183,174262,7267,25507,11,742.52,33.3
31161,Sheridan,County,2586,287,2211,Sheridan County,NE,5259,5469,-3.8,5469,4.9,22.6,23.4,51,85.5,0.4,10.3,0.3,0.2,3.4,4.6,82.7,91.8,1.4,3,89.8,22.6,536,16.1,2905,69.5,6.8,65800,2380,2.22,22551,38548,16,168,1037,1.1,458,520,0,5.4,0,0,0,0,0,64763,50250,9302,2876,1,2440.86,2.2
37173,Swain,County,6123,2196,3566,Swain County,NC,14274,13981,2.1,13981,6.3,22.7,18.5,51.7,65.7,1.3,27.9,0.6,0,4.5,4.7,63.6,90.9,2,2.3,82.1,16.3,1096,19.2,8793,74.9,7.4,132500,5368,2.56,19626,36094,27.2,362,3186,-3.6,1261,1648,0,17.9,0,0,0,34,0,2303,112322,8417,561555,50,528,26.5
8069,Larimer,County,195980,93113,83430,Larimer County,CO,324122,299630,8.2,299630,5.4,20.5,13.9,50.2,93.2,1.1,1,2.2,0.1,2.4,11.1,83.5,78.8,5.4,9,94.4,43.8,22809,22.6,138534,65.6,21.8,247100,121423,2.45,30740,58626,14.1,9723,112150,2,28499,34660,0.4,0.5,1.8,0,3.6,29.7,3226757,1265188,3922871,13672,604358,2498,2596,115.4
6075,San Francisco,County,408544,345084,37688,San Francisco County,CA,852469,805195,5.9,805235,4.6,13.4,14.4,49.1,53.8,5.8,0.8,34.9,0.5,4.2,15.3,41.2,84.1,35.6,45,86.3,52.4,29478,30.5,386564,36.6,67.7,744600,345344,2.31,48486,75604,13.5,32360,542366,3.8,89078,105030,2.7,0,24,0.2,6.6,30.1,2077457,10562176,12399960,15516,5039171,2711,46.87,17179.1
36109,Tompkins,County,42678,28890,10371,Tompkins County,NY,104691,101595,3,101564,4.2,15.4,12.3,50.7,81.5,4.4,0.4,10.4,0.1,3.2,4.7,77.9,73.9,12.6,14.7,93.1,49.3,4764,19,42080,56.3,36,169200,38409,2.31,27418,51393,20.5,2346,46909,0.8,7170,9665,0.9,0,5.3,0,0,32.1,742802,189640,1018298,10141,177718,301,474.65,214
29037,Cass,County,50715,14816,33006,Cass County,MO,100889,99478,1.4,99478,6,25,15.5,51.1,92.4,4,0.7,0.8,0.1,2.1,4.3,88.7,87.1,2,3.5,92,23.3,8688,27.8,40488,77.6,10.8,154900,37307,2.65,27463,60350,8.9,1813,18463,2.8,6604,9203,0,1,0,0,1.3,27.7,483706,351585,898675,9180,82368,305,696.84,142.8
21019,Boyd,County,20454,6021,13591,Boyd County,KY,48832,49538,-1.4,49542,5.8,21.2,17.9,50.3,94.7,3.1,0.3,0.5,0,1.4,1.6,93.3,86.4,1.2,2,87.6,16.3,4336,20.7,21686,68.8,12.4,96900,19530,2.41,24530,40379,19.9,1387,23282,-2.3,2497,3966,0.6,0,1.7,0,0,19.8,0,0,934561,19244,100532,5,159.86,309.9
19117,Lucas,County,4354,1239,2877,Lucas County,IA,8701,8898,-2.2,8898,5.6,23.3,21,49.6,98.5,0.3,0.2,0.3,0,0.7,1.3,97.3,86,5.8,10.2,89.9,11.3,656,24.1,4204,77.5,9.1,82700,3734,2.32,21126,43288,17,179,2772,0.5,622,788,0,0,0,0,0,0,0,1472,84344,8919,0,3,430.59,20.7
5123,St. Francis,County,7430,4031,3195,St. Francis County,AR,26899,28258,-4.8,28258,6.4,22.5,13.9,45.1,44.5,52.7,0.7,0.6,0,1.5,4.4,41.1,83.8,2.4,5.9,76,11.7,1905,20.6,10929,55.3,15.6,65600,9358,2.57,15511,30873,28.4,462,5148,-5,1882,2007,33.3,0,0,0,1.4,38.8,0,0,353772,13206,28530,0,634.77,44.5
40081,Lincoln,County,14025,2430,10854,Lincoln County,OK,34619,34273,1,34273,5.9,24.6,17,50.1,85.6,1.9,7,0.3,0,5.2,3.1,83.2,89.4,0.7,1.9,85.2,12.5,3373,29,15221,76.6,4,92600,13256,2.55,21888,42668,15.9,571,5510,1.3,2451,2990,0,0,0,0,0,23.7,198229,85491,161886,5025,19605,14,952.31,36
36059,Nassau,County,604008,307326,275479,Nassau County,NY,1358627,1339710,1.4,1339532,5.4,22.1,16.4,51.5,76.1,12.6,0.5,9.1,0.1,1.7,16.1,62.3,93.4,21.3,27.9,90.2,41.5,61803,34,466928,80.5,21.3,454500,441955,2.99,42400,97690,6,47683,532008,1.7,132134,167931,6.4,0.4,8,0,7.1,25.9,0,0,24312618,17969,2439350,905,284.72,4704.8
39073,Hocking,County,12925,3775,8497,Hocking County,OH,28725,29375,-2.2,29380,5.6,23.2,17.1,50.3,97.4,0.7,0.4,0.3,0,1.2,0.9,96.7,88.8,0.9,1.4,86.7,12.7,2873,31.1,13311,76.2,7.6,109800,11478,2.49,21037,42089,15.9,467,5003,0,1897,2188,0,0,0,0,0,21.1,261521,0,218941,7553,40242,15,421.32,69.7
30091,Sheridan,County,1832,477,1241,Sheridan County,MT,3696,3384,9.2,3384,5.4,20.9,20.8,49.1,95,0.4,2,0.4,0,2.2,2.2,93.3,89.8,1.3,2,90.7,23.4,299,12.2,2137,74.4,12.3,109500,1612,2.09,31378,48667,11.8,186,1073,9.5,345,0,0,0,0,0,0,0,0,4959,31524,9450,4772,3,1677.08,2
28045,Hancock,County,17637,3344,13811,Hancock County,MS,45949,44014,4.4,43929,5.4,22.1,17.3,50.9,87.8,8.4,0.6,1.1,0.1,2,3.6,84.7,85.2,3.6,5.2,85.4,22,4397,29.1,23604,75.3,12,133900,18145,2.43,22621,44522,18.7,686,9779,-0.9,3200,4258,0,0,3.3,0,0,0,0,0,383192,9642,133842,502,473.75,92.7
37135,Orange,County,82340,59923,18557,Orange County,NC,140420,133702,5,133801,4.7,20.4,11.2,52.2,76.8,12.2,0.6,7.7,0.1,2.5,8.4,69.6,76.5,12.8,15.9,91,55.8,5892,22,56488,60.5,28.2,272600,51403,2.45,34465,55569,17.8,3092,38205,1.6,12185,12898,6.4,0.9,2.8,0,0,35.5,0,580501,1195285,9583,275614,304,397.96,336.2
33009,Grafton,County,51191,28510,19010,Grafton County,NH,89658,89114,0.6,89118,4.3,17.2,18,50.7,93.1,1.1,0.4,3.5,0,1.9,2.2,91.2,84.2,5.8,7.1,91.6,37.7,7786,21.8,51624,69,20.5,212000,35111,2.35,30738,54912,11.2,2867,47625,1.2,7890,11174,0,0,0,0,0.3,24,1314279,0,1961272,22919,272818,187,1708.75,52.2
28097,Montgomery,County,4996,2115,2818,Montgomery County,MS,10400,10925,-4.8,10925,6.2,22.9,19,52.2,53.2,45.5,0.2,0.3,0,0.7,1.2,52.4,94.1,0.1,0.3,72.7,13.1,767,20.3,5419,74.5,4.6,68600,4229,2.51,15523,30466,31.1,215,2415,2.5,581,908,25.6,0,0,0,0,29.7,0,7623,136579,11892,7336,89,406.98,26.8
39151,Stark,County,176165,68146,98388,Stark County,OH,375736,375584,0,375586,5.5,21.9,17.7,51.5,88.6,7.8,0.3,0.9,0,2.3,1.9,87.1,87.4,1.9,3.6,89.1,21.1,31484,21.4,165555,70,18.9,122400,150003,2.44,24453,45641,15,8291,139224,0.6,23301,29479,3.5,0,1.2,0,0.5,27.4,10387443,2630637,4963666,13068,517952,550,575.27,652.9
37153,Richmond,County,19328,8501,10383,Richmond County,NC,45733,46639,-1.9,46639,6.2,23.6,16.1,51.1,62.4,31.4,3.1,1,0.1,2,6.4,57.6,86.7,4.2,6.8,80.1,12.4,4027,19.8,20976,64.4,9.2,77500,18254,2.48,17236,32384,25.9,842,11192,2.5,2001,2534,0,0,0,0,0,26.1,697349,0,424114,9232,37720,197,473.82,98.4
48231,Hunt,County,31554,6396,23910,Hunt County,TX,88493,86129,2.7,86129,6.2,23.9,15.4,50.6,87,8.4,1.1,1.4,0.2,1.9,14.9,73.4,81.6,6.6,13.2,81.8,16.6,8001,28.8,36909,69.8,16,93500,30756,2.73,22341,44858,19.9,1366,21394,0.4,6037,6300,2.8,0,0,0,0,30.3,3134435,263413,931267,11302,0,66,840.32,102.5
20191,Sumner,County,9494,2039,6844,Sumner County,KS,23528,24132,-2.5,24132,6.6,24.9,17.1,50.1,94.6,1.3,1.2,0.4,0,2.4,5.2,90.1,84.7,0.7,1.9,90.9,17.8,1899,23.1,10834,77.4,8.2,85500,9110,2.58,22972,47894,13.4,490,4562,1.7,1459,2257,0,0,0,0,0,19,0,202179,131407,5531,16779,62,1181.94,20.4
19105,Jones,County,10133,3787,5720,Jones County,IA,20454,20638,-0.9,20638,5.2,21.8,18.5,48.1,96.2,2.3,0.3,0.6,0,0.7,1.6,94.7,87.9,1,2.8,91.4,17.2,1948,24.3,8907,80.2,12.2,122100,8063,2.38,26762,55041,8.3,503,4877,0.5,1346,2193,0,0,0,0,0,29.9,180765,144654,257667,12629,9765,15,575.62,35.9
29225,Webster,County,16697,3173,12829,Webster County,MO,36888,36202,1.9,36202,6.8,27.2,14.6,49.1,96.3,1.1,0.7,0.3,0,1.6,1.9,94.7,84.6,0.8,7.4,84.7,15,3036,30.7,14480,75.9,8.3,116800,12668,2.8,19955,44596,18.9,628,4910,-2.8,2831,3810,0,0,0,0,0,24,161470,69536,294218,8197,22194,42,592.56,61.1
45035,Dorchester,County,62567,24055,34987,Dorchester County,SC,148469,136589,8.7,136555,6.5,25.5,11.7,51.2,68.8,25.9,0.7,1.8,0.1,2.5,4.9,64.9,84.1,4.3,6.2,89.4,24.5,14715,28.1,57688,70.7,16.7,167400,50321,2.74,24495,53857,12.1,2113,24523,0.7,8650,9692,15.6,0.3,0,0,2,29.6,2361389,170198,879527,7092,104021,1055,573.23,238.2
10005,Sussex,County,105823,39333,62611,Sussex County,DE,210849,197115,7,197145,5.6,19.5,24.2,51.5,82.5,12.8,1.2,1.2,0.1,2.1,9.3,75,88,6.8,10.1,85.6,22.2,20401,24.2,129445,79,11.2,236600,76444,2.58,26908,52710,13.4,5343,61111,2.3,14761,20285,4.5,0.5,1.6,0,1.7,24.3,3049335,0,2979433,16103,463723,2288,936.08,210.6
56027,Niobrara,County,1314,115,1116,Niobrara County,WY,2463,2484,-0.8,2484,4.7,16.6,21.2,54.3,95,1.1,1.2,0.4,0,2.3,2.6,92.7,81.7,0.6,1.4,90.9,18.5,192,17,1337,62.2,11.2,147700,1045,2.18,26797,38438,16.3,93,457,1.1,256,463,0,0,0,0,0,0,0,0,19649,8408,3071,1,2626.04,0.9
48429,Stephens,County,3461,348,3034,Stephens County,TX,9405,9630,-2.3,9630,5.4,22.3,19.1,47.7,94.7,2.6,1.1,0.5,0,1,22.9,73,80.6,5.9,15.6,80.6,15.6,624,17.4,4926,75.1,7.8,72400,3509,2.5,20535,41728,18.8,255,2276,-4,850,0,0,0,0,0,0,0,0,21378,78824,8334,6240,0,896.72,10.7
45053,Jasper,County,11427,5956,5187,Jasper County,SC,27170,24777,9.7,24777,6,21.4,15.4,48.4,53.1,44.1,0.7,0.8,0.1,1.2,13.9,41,82.2,9.1,12.8,78.8,12.5,1604,27.6,10890,71,9.8,90200,8563,2.86,17350,36413,23.7,560,5842,12.8,1451,1375,26.8,0,0,0,0,29.6,76412,145118,400765,18044,32368,229,655.32,37.8
17185,Wabash,County,5428,1151,4047,Wabash County,IL,11549,11947,-3.3,11947,5.8,22,18.9,50.6,96.7,0.9,0.2,0.8,0,1.3,1.5,95.5,91.7,2.7,2.5,89.3,16.8,918,21.5,5529,78.7,9,80900,4785,2.45,24096,47365,12.7,267,2824,-3.2,837,1104,0,0,0,0,0,13.2,0,89502,109214,8966,10150,1,223.25,53.5
18179,Wells,County,13185,2586,10005,Wells County,IN,27862,27636,0.8,27636,6.5,24.1,17,50.7,97.6,0.6,0.3,0.5,0,1,2.5,95.3,87,1.2,3.2,90.7,15.7,1840,21.4,11707,78.3,12.4,112500,10904,2.49,24269,48136,10.7,619,9553,-2.4,1585,2311,0,0,0,0,0,0,699092,0,221300,7969,19285,36,368.09,75.1
18175,Washington,County,11380,2636,8209,Washington County,IN,27878,28262,-1.4,28262,5.7,23.6,15.4,50.1,98.1,0.4,0.2,0.3,0,0.9,1.4,96.9,88.6,0.7,2.3,80.1,11.9,2041,29.6,12192,80.3,5.3,101500,10631,2.61,21370,41986,15.1,435,4305,-1.3,1718,2057,0,0,0,0,0,30.5,248328,16287,190711,6844,0,32,513.73,55
